# SPACE: kind=space,lang,class,input_idx,eager_nodes,lazy_nodes
kind=space,calculator,full,0,6,6
kind=space,calculator,full,1,7,7
kind=space,calculator,full,2,6,6
kind=space,calculator,full,3,4,4
kind=space,calculator,full,4,12,12
kind=space,calculator,full,5,10,10
kind=space,calculator,full,6,10,10
kind=space,calculator,full,7,40,40
kind=space,calculator,earlyfail,0,40,40
kind=space,calculator,earlyfail,1,37,1
kind=space,calculator,earlyfail,2,39,39
kind=space,calculator,earlyfail,3,37,1
kind=space,rhocalc,full,0,8,8
kind=space,rhocalc,full,1,23,23
kind=space,rhocalc,full,2,4,4
kind=space,rhocalc,full,3,42,42
kind=space,rhocalc,earlyfail,0,38,38
kind=space,rhocalc,earlyfail,1,40,4
kind=space,rhocalc,earlyfail,2,21,2
# TIME: kind=time,lang,class,arm,input_idx,sample,lex_build_ns
kind=time,rhocalc,full,lazy,2,9,383613
kind=time,rhocalc,full,lazy,3,9,8049046
kind=time,rhocalc,full,lazy,0,10,1070228
kind=time,rhocalc,full,lazy,1,10,2937669
kind=time,rhocalc,full,lazy,2,10,383331
kind=time,rhocalc,full,lazy,3,10,8050779
kind=time,rhocalc,full,lazy,0,11,1071741
kind=time,rhocalc,full,lazy,1,11,2945135
kind=time,rhocalc,full,lazy,2,11,404483
kind=time,rhocalc,full,lazy,3,11,8078015
kind=time,rhocalc,full,lazy,0,12,1074167
kind=time,rhocalc,full,lazy,1,12,2942638
kind=time,rhocalc,full,lazy,2,12,382927
kind=time,rhocalc,full,lazy,3,12,8058397
kind=time,rhocalc,full,lazy,0,13,1071214
kind=time,rhocalc,full,lazy,1,13,2940186
kind=time,rhocalc,full,lazy,2,13,382962
kind=time,rhocalc,full,lazy,3,13,8066805
kind=time,rhocalc,full,lazy,0,14,1088185
kind=time,rhocalc,full,lazy,1,14,3012663
kind=time,rhocalc,full,lazy,2,14,383101
kind=time,rhocalc,full,lazy,3,14,8045520
kind=time,rhocalc,full,lazy,0,15,1068895
kind=time,rhocalc,full,lazy,1,15,2947571
kind=time,rhocalc,full,lazy,2,15,381841
kind=time,rhocalc,full,lazy,3,15,8038424
kind=time,rhocalc,full,lazy,0,16,1063699
kind=time,rhocalc,full,lazy,1,16,2944050
kind=time,rhocalc,full,lazy,2,16,382813
kind=time,rhocalc,full,lazy,3,16,8065198
kind=time,rhocalc,full,lazy,0,17,1069433
kind=time,rhocalc,full,lazy,1,17,2949582
kind=time,rhocalc,full,lazy,2,17,384024
kind=time,rhocalc,full,lazy,3,17,8061371
kind=time,rhocalc,full,lazy,0,18,1072307
kind=time,rhocalc,full,lazy,1,18,2948321
kind=time,rhocalc,full,lazy,2,18,384714
kind=time,rhocalc,full,lazy,3,18,8077646
kind=time,rhocalc,full,lazy,0,19,1070475
kind=time,rhocalc,full,lazy,1,19,2945701
kind=time,rhocalc,full,lazy,2,19,383847
kind=time,rhocalc,full,lazy,3,19,8062980
kind=time,rhocalc,full,lazy,0,20,1071302
kind=time,rhocalc,full,lazy,1,20,2944280
kind=time,rhocalc,full,lazy,2,20,382087
kind=time,rhocalc,full,lazy,3,20,8060211
kind=time,rhocalc,full,lazy,0,21,1071810
kind=time,rhocalc,full,lazy,1,21,2948690
kind=time,rhocalc,full,lazy,2,21,384663
kind=time,rhocalc,full,lazy,3,21,8062249
kind=time,rhocalc,full,lazy,0,22,1069040
kind=time,rhocalc,full,lazy,1,22,2946845
kind=time,rhocalc,full,lazy,2,22,387154
kind=time,rhocalc,full,lazy,3,22,8064970
kind=time,rhocalc,full,lazy,0,23,1067836
kind=time,rhocalc,full,lazy,1,23,2951969
kind=time,rhocalc,full,lazy,2,23,384304
kind=time,rhocalc,full,lazy,3,23,8084474
kind=time,rhocalc,full,lazy,0,24,1067396
kind=time,rhocalc,full,lazy,1,24,2947603
kind=time,rhocalc,full,lazy,2,24,383441
kind=time,rhocalc,full,lazy,3,24,8064339
kind=time,rhocalc,full,lazy,0,25,1068151
kind=time,rhocalc,full,lazy,1,25,2954774
kind=time,rhocalc,full,lazy,2,25,383019
kind=time,rhocalc,full,lazy,3,25,8088621
kind=time,rhocalc,full,lazy,0,26,1071639
kind=time,rhocalc,full,lazy,1,26,2951629
kind=time,rhocalc,full,lazy,2,26,383806
kind=time,rhocalc,full,lazy,3,26,8072124
kind=time,rhocalc,full,lazy,0,27,1072099
kind=time,rhocalc,full,lazy,1,27,2943243
kind=time,rhocalc,full,lazy,2,27,386480
kind=time,rhocalc,full,lazy,3,27,8113626
kind=time,rhocalc,full,lazy,0,28,1072986
kind=time,rhocalc,full,lazy,1,28,2934603
kind=time,rhocalc,full,lazy,2,28,383661
kind=time,rhocalc,full,lazy,3,28,8070131
kind=time,rhocalc,full,lazy,0,29,1073871
kind=time,rhocalc,full,lazy,1,29,2958871
kind=time,rhocalc,full,lazy,2,29,387456
kind=time,rhocalc,full,lazy,3,29,8160216
kind=time,rhocalc,full,lazy,0,30,1072208
kind=time,rhocalc,full,lazy,1,30,2976209
kind=time,rhocalc,full,lazy,2,30,384409
kind=time,rhocalc,full,lazy,3,30,8078293
kind=time,rhocalc,full,lazy,0,31,1068853
kind=time,rhocalc,full,lazy,1,31,2967841
kind=time,rhocalc,full,lazy,2,31,386728
kind=time,rhocalc,full,lazy,3,31,8127013
kind=time,rhocalc,full,lazy,0,32,1073968
kind=time,rhocalc,full,lazy,1,32,2954859
kind=time,rhocalc,full,lazy,2,32,386336
kind=time,rhocalc,full,lazy,3,32,8078766
kind=time,rhocalc,full,lazy,0,33,1067969
kind=time,rhocalc,full,lazy,1,33,2962720
kind=time,rhocalc,full,lazy,2,33,383689
kind=time,rhocalc,full,lazy,3,33,8089301
kind=time,rhocalc,full,lazy,0,34,1071165
kind=time,rhocalc,full,lazy,1,34,2961138
kind=time,rhocalc,full,lazy,2,34,383777
kind=time,rhocalc,full,lazy,3,34,8089607
kind=time,rhocalc,full,lazy,0,35,1070332
kind=time,rhocalc,full,lazy,1,35,2960872
kind=time,rhocalc,full,lazy,2,35,386270
kind=time,rhocalc,full,lazy,3,35,8100922
kind=time,rhocalc,full,lazy,0,36,1077692
kind=time,rhocalc,full,lazy,1,36,2958819
kind=time,rhocalc,full,lazy,2,36,381787
kind=time,rhocalc,full,lazy,3,36,8092392
kind=time,rhocalc,full,lazy,0,37,1083981
kind=time,rhocalc,full,lazy,1,37,2965489
kind=time,rhocalc,full,lazy,2,37,381906
kind=time,rhocalc,full,lazy,3,37,8068011
kind=time,rhocalc,full,lazy,0,38,1075371
kind=time,rhocalc,full,lazy,1,38,2954275
kind=time,rhocalc,full,lazy,2,38,385254
kind=time,rhocalc,full,lazy,3,38,8081910
kind=time,rhocalc,full,lazy,0,39,1070987
kind=time,rhocalc,full,lazy,1,39,2939573
kind=time,rhocalc,full,lazy,2,39,384840
kind=time,rhocalc,full,lazy,3,39,8091211
kind=time,rhocalc,full,lazy,0,40,1078989
kind=time,rhocalc,full,lazy,1,40,2951903
kind=time,rhocalc,full,lazy,2,40,381880
kind=time,rhocalc,full,lazy,3,40,8087557
kind=time,rhocalc,full,lazy,0,41,1074648
kind=time,rhocalc,full,lazy,1,41,2959609
kind=time,rhocalc,full,lazy,2,41,383145
kind=time,rhocalc,full,lazy,3,41,8091125
kind=time,rhocalc,full,lazy,0,42,1078652
kind=time,rhocalc,full,lazy,1,42,2990747
kind=time,rhocalc,full,lazy,2,42,381272
kind=time,rhocalc,full,lazy,3,42,8087554
kind=time,rhocalc,full,lazy,0,43,1072481
kind=time,rhocalc,full,lazy,1,43,2982473
kind=time,rhocalc,full,lazy,2,43,382620
kind=time,rhocalc,full,lazy,3,43,8117438
kind=time,rhocalc,full,lazy,0,44,1072885
kind=time,rhocalc,full,lazy,1,44,2955834
kind=time,rhocalc,full,lazy,2,44,385784
kind=time,rhocalc,full,lazy,3,44,8086500
kind=time,rhocalc,full,lazy,0,45,1075195
kind=time,rhocalc,full,lazy,1,45,2952377
kind=time,rhocalc,full,lazy,2,45,384253
kind=time,rhocalc,full,lazy,3,45,8073260
kind=time,rhocalc,full,lazy,0,46,1072773
kind=time,rhocalc,full,lazy,1,46,2942345
kind=time,rhocalc,full,lazy,2,46,383504
kind=time,rhocalc,full,lazy,3,46,8061689
kind=time,rhocalc,full,lazy,0,47,1069465
kind=time,rhocalc,full,lazy,1,47,2934965
kind=time,rhocalc,full,lazy,2,47,384949
kind=time,rhocalc,full,lazy,3,47,8067524
kind=time,rhocalc,full,lazy,0,48,1081124
kind=time,rhocalc,full,lazy,1,48,2954872
kind=time,rhocalc,full,lazy,2,48,384989
kind=time,rhocalc,full,lazy,3,48,8080171
kind=time,rhocalc,full,lazy,0,49,1068988
kind=time,rhocalc,full,lazy,1,49,2967630
kind=time,rhocalc,full,lazy,2,49,384953
kind=time,rhocalc,full,lazy,3,49,8103894
kind=time,rhocalc,full,lazy,0,50,1076581
kind=time,rhocalc,full,lazy,1,50,2953861
kind=time,rhocalc,full,lazy,2,50,385837
kind=time,rhocalc,full,lazy,3,50,8109249
kind=time,rhocalc,full,lazy,0,51,1078109
kind=time,rhocalc,full,lazy,1,51,2957077
kind=time,rhocalc,full,lazy,2,51,383277
kind=time,rhocalc,full,lazy,3,51,8088161
kind=time,rhocalc,full,lazy,0,52,1071406
kind=time,rhocalc,full,lazy,1,52,2950360
kind=time,rhocalc,full,lazy,2,52,382264
kind=time,rhocalc,full,lazy,3,52,8048805
kind=time,rhocalc,full,lazy,0,53,1068144
kind=time,rhocalc,full,lazy,1,53,2955306
kind=time,rhocalc,full,lazy,2,53,383640
kind=time,rhocalc,full,lazy,3,53,8090037
kind=time,rhocalc,full,lazy,0,54,1084009
kind=time,rhocalc,full,lazy,1,54,2956432
kind=time,rhocalc,full,lazy,2,54,382703
kind=time,rhocalc,full,lazy,3,54,8106796
kind=time,rhocalc,full,lazy,0,55,1074051
kind=time,rhocalc,full,lazy,1,55,2954676
kind=time,rhocalc,full,lazy,2,55,385801
kind=time,rhocalc,full,lazy,3,55,8016004
kind=time,rhocalc,full,lazy,0,56,1020038
kind=time,rhocalc,full,lazy,1,56,2811398
kind=time,rhocalc,full,lazy,2,56,367858
kind=time,rhocalc,full,lazy,3,56,7704533
kind=time,rhocalc,full,lazy,0,57,1007135
kind=time,rhocalc,full,lazy,1,57,2793797
kind=time,rhocalc,full,lazy,2,57,369551
kind=time,rhocalc,full,lazy,3,57,7670503
kind=time,rhocalc,full,lazy,0,58,1027785
kind=time,rhocalc,full,lazy,1,58,2799874
kind=time,rhocalc,full,lazy,2,58,361319
kind=time,rhocalc,full,lazy,3,58,7585834
kind=time,rhocalc,full,lazy,0,59,1027121
kind=time,rhocalc,full,lazy,1,59,2798203
kind=time,rhocalc,full,lazy,2,59,355590
kind=time,rhocalc,full,lazy,3,59,7673908
kind=time,rhocalc,earlyfail,eager,0,0,40934
kind=time,rhocalc,earlyfail,eager,1,0,306800
kind=time,rhocalc,earlyfail,eager,2,0,31637
kind=time,rhocalc,earlyfail,eager,0,1,40867
kind=time,rhocalc,earlyfail,eager,1,1,303614
kind=time,rhocalc,earlyfail,eager,2,1,31602
kind=time,rhocalc,earlyfail,eager,0,2,40379
kind=time,rhocalc,earlyfail,eager,1,2,308743
kind=time,rhocalc,earlyfail,eager,2,2,31633
kind=time,rhocalc,earlyfail,eager,0,3,40895
kind=time,rhocalc,earlyfail,eager,1,3,305051
kind=time,rhocalc,earlyfail,eager,2,3,31701
kind=time,rhocalc,earlyfail,eager,0,4,40734
kind=time,rhocalc,earlyfail,eager,1,4,309574
kind=time,rhocalc,earlyfail,eager,2,4,31478
kind=time,rhocalc,earlyfail,eager,0,5,41106
kind=time,rhocalc,earlyfail,eager,1,5,306507
kind=time,rhocalc,earlyfail,eager,2,5,31061
kind=time,rhocalc,earlyfail,eager,0,6,39329
kind=time,rhocalc,earlyfail,eager,1,6,316743
kind=time,rhocalc,earlyfail,eager,2,6,32011
kind=time,rhocalc,earlyfail,eager,0,7,41560
kind=time,rhocalc,earlyfail,eager,1,7,312675
kind=time,rhocalc,earlyfail,eager,2,7,31761
kind=time,rhocalc,earlyfail,eager,0,8,41283
kind=time,rhocalc,earlyfail,eager,1,8,309088
kind=time,rhocalc,earlyfail,eager,2,8,31897
kind=time,rhocalc,earlyfail,eager,0,9,41008
kind=time,rhocalc,earlyfail,eager,1,9,306746
kind=time,rhocalc,earlyfail,eager,2,9,31674
kind=time,rhocalc,earlyfail,eager,0,10,40633
kind=time,rhocalc,earlyfail,eager,1,10,298895
kind=time,rhocalc,earlyfail,eager,2,10,30210
kind=time,rhocalc,earlyfail,eager,0,11,40290
kind=time,rhocalc,earlyfail,eager,1,11,302896
kind=time,rhocalc,earlyfail,eager,2,11,31519
kind=time,rhocalc,earlyfail,eager,0,12,41414
kind=time,rhocalc,earlyfail,eager,1,12,310423
kind=time,rhocalc,earlyfail,eager,2,12,31746
kind=time,rhocalc,earlyfail,eager,0,13,41616
kind=time,rhocalc,earlyfail,eager,1,13,312141
kind=time,rhocalc,earlyfail,eager,2,13,32737
kind=time,rhocalc,earlyfail,eager,0,14,40946
kind=time,rhocalc,earlyfail,eager,1,14,310859
kind=time,rhocalc,earlyfail,eager,2,14,31770
kind=time,rhocalc,earlyfail,eager,0,15,41329
kind=time,rhocalc,earlyfail,eager,1,15,309444
kind=time,rhocalc,earlyfail,eager,2,15,31757
kind=time,rhocalc,earlyfail,eager,0,16,40946
kind=time,rhocalc,earlyfail,eager,1,16,309869
kind=time,rhocalc,earlyfail,eager,2,16,32045
kind=time,rhocalc,earlyfail,eager,0,17,41956
kind=time,rhocalc,earlyfail,eager,1,17,310766
kind=time,rhocalc,earlyfail,eager,2,17,33262
kind=time,rhocalc,earlyfail,eager,0,18,41046
kind=time,rhocalc,earlyfail,eager,1,18,313607
kind=time,rhocalc,earlyfail,eager,2,18,32350
kind=time,rhocalc,earlyfail,eager,0,19,43146
kind=time,rhocalc,earlyfail,eager,1,19,312671
kind=time,rhocalc,earlyfail,eager,2,19,31959
kind=time,rhocalc,earlyfail,eager,0,20,41262
kind=time,rhocalc,earlyfail,eager,1,20,311261
kind=time,rhocalc,earlyfail,eager,2,20,31962
kind=time,rhocalc,earlyfail,eager,0,21,40990
kind=time,rhocalc,earlyfail,eager,1,21,307747
kind=time,rhocalc,earlyfail,eager,2,21,31688
kind=time,rhocalc,earlyfail,eager,0,22,41137
kind=time,rhocalc,earlyfail,eager,1,22,308488
kind=time,rhocalc,earlyfail,eager,2,22,31737
kind=time,rhocalc,earlyfail,eager,0,23,40660
kind=time,rhocalc,earlyfail,eager,1,23,306793
kind=time,rhocalc,earlyfail,eager,2,23,31591
kind=time,rhocalc,earlyfail,eager,0,24,40908
kind=time,rhocalc,earlyfail,eager,1,24,309652
kind=time,rhocalc,earlyfail,eager,2,24,31634
kind=time,rhocalc,earlyfail,eager,0,25,40821
kind=time,rhocalc,earlyfail,eager,1,25,307461
kind=time,rhocalc,earlyfail,eager,2,25,31511
kind=time,rhocalc,earlyfail,eager,0,26,41170
kind=time,rhocalc,earlyfail,eager,1,26,306972
kind=time,rhocalc,earlyfail,eager,2,26,32776
kind=time,rhocalc,earlyfail,eager,0,27,42137
kind=time,rhocalc,earlyfail,eager,1,27,310089
kind=time,rhocalc,earlyfail,eager,2,27,31684
kind=time,rhocalc,earlyfail,eager,0,28,41189
kind=time,rhocalc,earlyfail,eager,1,28,309264
kind=time,rhocalc,earlyfail,eager,2,28,31812
kind=time,rhocalc,earlyfail,eager,0,29,41002
kind=time,rhocalc,earlyfail,eager,1,29,308631
kind=time,rhocalc,earlyfail,eager,2,29,31640
kind=time,rhocalc,earlyfail,eager,0,30,41167
kind=time,rhocalc,earlyfail,eager,1,30,306470
kind=time,rhocalc,earlyfail,eager,2,30,31778
kind=time,rhocalc,earlyfail,eager,0,31,41282
kind=time,rhocalc,earlyfail,eager,1,31,309056
kind=time,rhocalc,earlyfail,eager,2,31,31586
kind=time,rhocalc,earlyfail,eager,0,32,40965
kind=time,rhocalc,earlyfail,eager,1,32,309568
kind=time,rhocalc,earlyfail,eager,2,32,31753
kind=time,rhocalc,earlyfail,eager,0,33,40945
kind=time,rhocalc,earlyfail,eager,1,33,311055
kind=time,rhocalc,earlyfail,eager,2,33,31515
kind=time,rhocalc,earlyfail,eager,0,34,40268
kind=time,rhocalc,earlyfail,eager,1,34,307659
kind=time,rhocalc,earlyfail,eager,2,34,31414
kind=time,rhocalc,earlyfail,eager,0,35,40829
kind=time,rhocalc,earlyfail,eager,1,35,306826
kind=time,rhocalc,earlyfail,eager,2,35,31722
kind=time,rhocalc,earlyfail,eager,0,36,41081
kind=time,rhocalc,earlyfail,eager,1,36,303340
kind=time,rhocalc,earlyfail,eager,2,36,31359
kind=time,rhocalc,earlyfail,eager,0,37,40444
kind=time,rhocalc,earlyfail,eager,1,37,307102
kind=time,rhocalc,earlyfail,eager,2,37,31706
kind=time,rhocalc,earlyfail,eager,0,38,41031
kind=time,rhocalc,earlyfail,eager,1,38,308714
kind=time,rhocalc,earlyfail,eager,2,38,31724
kind=time,rhocalc,earlyfail,eager,0,39,40960
kind=time,rhocalc,earlyfail,eager,1,39,308804
kind=time,rhocalc,earlyfail,eager,2,39,31800
kind=time,rhocalc,earlyfail,eager,0,40,40834
kind=time,rhocalc,earlyfail,eager,1,40,311374
kind=time,rhocalc,earlyfail,eager,2,40,31744
kind=time,rhocalc,earlyfail,eager,0,41,41051
kind=time,rhocalc,earlyfail,eager,1,41,308569
kind=time,rhocalc,earlyfail,eager,2,41,31663
kind=time,rhocalc,earlyfail,eager,0,42,40811
kind=time,rhocalc,earlyfail,eager,1,42,307698
kind=time,rhocalc,earlyfail,eager,2,42,32123
kind=time,rhocalc,earlyfail,eager,0,43,41451
kind=time,rhocalc,earlyfail,eager,1,43,311222
kind=time,rhocalc,earlyfail,eager,2,43,31931
kind=time,rhocalc,earlyfail,eager,0,44,42130
kind=time,rhocalc,earlyfail,eager,1,44,310684
kind=time,rhocalc,earlyfail,eager,2,44,31801
kind=time,rhocalc,earlyfail,eager,0,45,41129
kind=time,rhocalc,earlyfail,eager,1,45,311099
kind=time,rhocalc,earlyfail,eager,2,45,31836
kind=time,rhocalc,earlyfail,eager,0,46,41552
kind=time,rhocalc,earlyfail,eager,1,46,311658
kind=time,rhocalc,earlyfail,eager,2,46,31897
kind=time,rhocalc,earlyfail,eager,0,47,41096
kind=time,rhocalc,earlyfail,eager,1,47,311181
kind=time,rhocalc,earlyfail,eager,2,47,31475
kind=time,rhocalc,earlyfail,eager,0,48,41325
kind=time,rhocalc,earlyfail,eager,1,48,310011
kind=time,rhocalc,earlyfail,eager,2,48,31631
kind=time,rhocalc,earlyfail,eager,0,49,41012
kind=time,rhocalc,earlyfail,eager,1,49,308169
kind=time,rhocalc,earlyfail,eager,2,49,31546
kind=time,rhocalc,earlyfail,eager,0,50,40959
kind=time,rhocalc,earlyfail,eager,1,50,304194
kind=time,rhocalc,earlyfail,eager,2,50,32048
kind=time,rhocalc,earlyfail,eager,0,51,41045
kind=time,rhocalc,earlyfail,eager,1,51,309013
kind=time,rhocalc,earlyfail,eager,2,51,31490
kind=time,rhocalc,earlyfail,eager,0,52,40003
kind=time,rhocalc,earlyfail,eager,1,52,308358
kind=time,rhocalc,earlyfail,eager,2,52,31655
kind=time,rhocalc,earlyfail,eager,0,53,41200
kind=time,rhocalc,earlyfail,eager,1,53,311555
kind=time,rhocalc,earlyfail,eager,2,53,31037
kind=time,rhocalc,earlyfail,eager,0,54,40279
kind=time,rhocalc,earlyfail,eager,1,54,307160
kind=time,rhocalc,earlyfail,eager,2,54,31465
kind=time,rhocalc,earlyfail,eager,0,55,40567
kind=time,rhocalc,earlyfail,eager,1,55,304319
kind=time,rhocalc,earlyfail,eager,2,55,31925
kind=time,rhocalc,earlyfail,eager,0,56,40870
kind=time,rhocalc,earlyfail,eager,1,56,305000
kind=time,rhocalc,earlyfail,eager,2,56,31238
kind=time,rhocalc,earlyfail,eager,0,57,40138
kind=time,rhocalc,earlyfail,eager,1,57,311177
kind=time,rhocalc,earlyfail,eager,2,57,31818
kind=time,rhocalc,earlyfail,eager,0,58,41738
kind=time,rhocalc,earlyfail,eager,1,58,310924
kind=time,rhocalc,earlyfail,eager,2,58,32619
kind=time,rhocalc,earlyfail,eager,0,59,41429
kind=time,rhocalc,earlyfail,eager,1,59,310331
kind=time,rhocalc,earlyfail,eager,2,59,31899
kind=time,rhocalc,earlyfail,lazy,0,0,37151
kind=time,rhocalc,earlyfail,lazy,1,0,277184
kind=time,rhocalc,earlyfail,lazy,2,0,8549
kind=time,rhocalc,earlyfail,lazy,0,1,37148
kind=time,rhocalc,earlyfail,lazy,1,1,278118
kind=time,rhocalc,earlyfail,lazy,2,1,9060
kind=time,rhocalc,earlyfail,lazy,0,2,37109
kind=time,rhocalc,earlyfail,lazy,1,2,277697
kind=time,rhocalc,earlyfail,lazy,2,2,9091
kind=time,rhocalc,earlyfail,lazy,0,3,37770
kind=time,rhocalc,earlyfail,lazy,1,3,276551
kind=time,rhocalc,earlyfail,lazy,2,3,9011
kind=time,rhocalc,earlyfail,lazy,0,4,36920
kind=time,rhocalc,earlyfail,lazy,1,4,280323
kind=time,rhocalc,earlyfail,lazy,2,4,8925
kind=time,rhocalc,earlyfail,lazy,0,5,37134
kind=time,rhocalc,earlyfail,lazy,1,5,277661
kind=time,rhocalc,earlyfail,lazy,2,5,8944
kind=time,rhocalc,earlyfail,lazy,0,6,36872
kind=time,rhocalc,earlyfail,lazy,1,6,278737
kind=time,rhocalc,earlyfail,lazy,2,6,9133
kind=time,rhocalc,earlyfail,lazy,0,7,37274
kind=time,rhocalc,earlyfail,lazy,1,7,279888
kind=time,rhocalc,earlyfail,lazy,2,7,8887
kind=time,rhocalc,earlyfail,lazy,0,8,38342
kind=time,rhocalc,earlyfail,lazy,1,8,278595
kind=time,rhocalc,earlyfail,lazy,2,8,8935
kind=time,rhocalc,earlyfail,lazy,0,9,37434
kind=time,rhocalc,earlyfail,lazy,1,9,279673
kind=time,rhocalc,earlyfail,lazy,2,9,8923
kind=time,rhocalc,earlyfail,lazy,0,10,37911
kind=time,rhocalc,earlyfail,lazy,1,10,278816
kind=time,rhocalc,earlyfail,lazy,2,10,8984
kind=time,rhocalc,earlyfail,lazy,0,11,37391
kind=time,rhocalc,earlyfail,lazy,1,11,279780
kind=time,rhocalc,earlyfail,lazy,2,11,9082
kind=time,rhocalc,earlyfail,lazy,0,12,38444
kind=time,rhocalc,earlyfail,lazy,1,12,281337
kind=time,rhocalc,earlyfail,lazy,2,12,9005
kind=time,rhocalc,earlyfail,lazy,0,13,37587
kind=time,rhocalc,earlyfail,lazy,1,13,281063
kind=time,rhocalc,earlyfail,lazy,2,13,8894
kind=time,rhocalc,earlyfail,lazy,0,14,37384
kind=time,rhocalc,earlyfail,lazy,1,14,279154
kind=time,rhocalc,earlyfail,lazy,2,14,8987
kind=time,rhocalc,earlyfail,lazy,0,15,37559
kind=time,rhocalc,earlyfail,lazy,1,15,279616
kind=time,rhocalc,earlyfail,lazy,2,15,8973
kind=time,rhocalc,earlyfail,lazy,0,16,36831
kind=time,rhocalc,earlyfail,lazy,1,16,280145
kind=time,rhocalc,earlyfail,lazy,2,16,9021
kind=time,rhocalc,earlyfail,lazy,0,17,37754
kind=time,rhocalc,earlyfail,lazy,1,17,279443
kind=time,rhocalc,earlyfail,lazy,2,17,8844
kind=time,rhocalc,earlyfail,lazy,0,18,37549
kind=time,rhocalc,earlyfail,lazy,1,18,278271
kind=time,rhocalc,earlyfail,lazy,2,18,9023
kind=time,rhocalc,earlyfail,lazy,0,19,37366
kind=time,rhocalc,earlyfail,lazy,1,19,279401
kind=time,rhocalc,earlyfail,lazy,2,19,9034
kind=time,rhocalc,earlyfail,lazy,0,20,37416
kind=time,rhocalc,earlyfail,lazy,1,20,277128
kind=time,rhocalc,earlyfail,lazy,2,20,9051
kind=time,rhocalc,earlyfail,lazy,0,21,37314
kind=time,rhocalc,earlyfail,lazy,1,21,277727
kind=time,rhocalc,earlyfail,lazy,2,21,8942
kind=time,rhocalc,earlyfail,lazy,0,22,37122
kind=time,rhocalc,earlyfail,lazy,1,22,278994
kind=time,rhocalc,earlyfail,lazy,2,22,8915
kind=time,rhocalc,earlyfail,lazy,0,23,37576
kind=time,rhocalc,earlyfail,lazy,1,23,279156
kind=time,rhocalc,earlyfail,lazy,2,23,9179
kind=time,rhocalc,earlyfail,lazy,0,24,37594
kind=time,rhocalc,earlyfail,lazy,1,24,279950
kind=time,rhocalc,earlyfail,lazy,2,24,9127
kind=time,rhocalc,earlyfail,lazy,0,25,37273
kind=time,rhocalc,earlyfail,lazy,1,25,278556
kind=time,rhocalc,earlyfail,lazy,2,25,8876
kind=time,rhocalc,earlyfail,lazy,0,26,37787
kind=time,rhocalc,earlyfail,lazy,1,26,279586
kind=time,rhocalc,earlyfail,lazy,2,26,8940
kind=time,rhocalc,earlyfail,lazy,0,27,37406
kind=time,rhocalc,earlyfail,lazy,1,27,280030
kind=time,rhocalc,earlyfail,lazy,2,27,8894
kind=time,rhocalc,earlyfail,lazy,0,28,37427
kind=time,rhocalc,earlyfail,lazy,1,28,279136
kind=time,rhocalc,earlyfail,lazy,2,28,8868
kind=time,rhocalc,earlyfail,lazy,0,29,37288
kind=time,rhocalc,earlyfail,lazy,1,29,279669
kind=time,rhocalc,earlyfail,lazy,2,29,8839
kind=time,rhocalc,earlyfail,lazy,0,30,37542
kind=time,rhocalc,earlyfail,lazy,1,30,277697
kind=time,rhocalc,earlyfail,lazy,2,30,8864
kind=time,rhocalc,earlyfail,lazy,0,31,36617
kind=time,rhocalc,earlyfail,lazy,1,31,275963
kind=time,rhocalc,earlyfail,lazy,2,31,8810
kind=time,rhocalc,earlyfail,lazy,0,32,36327
kind=time,rhocalc,earlyfail,lazy,1,32,278170
kind=time,rhocalc,earlyfail,lazy,2,32,8934
kind=time,rhocalc,earlyfail,lazy,0,33,37553
kind=time,rhocalc,earlyfail,lazy,1,33,269049
kind=time,rhocalc,earlyfail,lazy,2,33,8446
kind=time,rhocalc,earlyfail,lazy,0,34,36093
kind=time,rhocalc,earlyfail,lazy,1,34,266465
kind=time,rhocalc,earlyfail,lazy,2,34,8350
kind=time,rhocalc,earlyfail,lazy,0,35,36817
kind=time,rhocalc,earlyfail,lazy,1,35,278027
kind=time,rhocalc,earlyfail,lazy,2,35,9345
kind=time,rhocalc,earlyfail,lazy,0,36,37664
kind=time,rhocalc,earlyfail,lazy,1,36,275851
kind=time,rhocalc,earlyfail,lazy,2,36,9140
kind=time,rhocalc,earlyfail,lazy,0,37,37299
kind=time,rhocalc,earlyfail,lazy,1,37,278308
kind=time,rhocalc,earlyfail,lazy,2,37,9174
kind=time,rhocalc,earlyfail,lazy,0,38,37263
kind=time,rhocalc,earlyfail,lazy,1,38,278319
kind=time,rhocalc,earlyfail,lazy,2,38,9154
kind=time,rhocalc,earlyfail,lazy,0,39,37177
kind=time,rhocalc,earlyfail,lazy,1,39,277445
kind=time,rhocalc,earlyfail,lazy,2,39,9127
kind=time,rhocalc,earlyfail,lazy,0,40,38079
kind=time,rhocalc,earlyfail,lazy,1,40,280465
kind=time,rhocalc,earlyfail,lazy,2,40,9183
kind=time,rhocalc,earlyfail,lazy,0,41,37081
kind=time,rhocalc,earlyfail,lazy,1,41,279225
kind=time,rhocalc,earlyfail,lazy,2,41,9115
kind=time,rhocalc,earlyfail,lazy,0,42,37278
kind=time,rhocalc,earlyfail,lazy,1,42,279484
kind=time,rhocalc,earlyfail,lazy,2,42,9150
kind=time,rhocalc,earlyfail,lazy,0,43,37822
kind=time,rhocalc,earlyfail,lazy,1,43,277916
kind=time,rhocalc,earlyfail,lazy,2,43,9105
